0.993,-0.854,0.323,-0.854,0.323,0.993
0.278,-0.201,-0.23,-0.23,-0.201,0.278
-0.176,0.85,0.087,-0.176,0.087,0.85
-0.366,0.77,0.99,-0.366,0.77,0.99
0.876,-0.542,-0.795,-0.795,-0.542,0.876
0.2,0.911,0.964,0.2,0.911,0.964
-0.036,-0.634,-0.11,-0.634,-0.11,-0.036
0.328,0.534,-0.911,-0.911,0.328,0.534
0.231,-0.441,-0.597,-0.597,-0.441,0.231
-0.479,-0.438,0.039,-0.479,-0.438,0.039
-0.801,0.78,0.627,-0.801,0.627,0.78
0.982,-0.393,-0.277,-0.393,-0.277,0.982
0.704,-0.293,-0.151,-0.293,-0.151,0.704
-0.19,0.507,0.208,-0.19,0.208,0.507
0.956,0.143,-0.865,-0.865,0.143,0.956
-0.07,0.601,0.62,-0.07,0.601,0.62
-0.119,0.316,0.089,-0.119,0.089,0.316
-0.955,-0.519,0.43,-0.955,-0.519,0.43
-0.839,-0.114,0.656,-0.839,-0.114,0.656
0.315,-0.03,0.657,-0.03,0.315,0.657
-0.033,-0.871,0.091,-0.871,-0.033,0.091
0.293,-0.233,-0.864,-0.864,-0.233,0.293
0.951,-0.052,0.95,-0.052,0.95,0.951
-0.972,-0.285,0.932,-0.972,-0.285,0.932
-0.652,0.696,0.29,-0.652,0.29,0.696
0.856,0.364,-0.98,-0.98,0.364,0.856
0.49,0.667,-0.437,-0.437,0.49,0.667
-0.271,0.389,-0.655,-0.655,-0.271,0.389
0.931,-0.323,0.728,-0.323,0.728,0.931
-0.873,0.665,0.162,-0.873,0.162,0.665
0.634,0.662,-0.68,-0.68,0.634,0.662
0.429,-0.337,-0.644,-0.644,-0.337,0.429
0.638,-0.134,0.37,-0.134,0.37,0.638
0.998,-0.817,-0.757,-0.817,-0.757,0.998
0.206,0.673,-0.011,-0.011,0.206,0.673
-0.607,-0.496,0.72,-0.607,-0.496,0.72
0.461,0.399,0.182,0.182,0.399,0.461
0.559,-0.124,0.569,-0.124,0.559,0.569
0.911,0.915,-0.371,-0.371,0.911,0.915
-0.028,-0.573,0.215,-0.573,-0.028,0.215
-0.246,-0.537,-0.312,-0.537,-0.312,-0.246
0.178,-0.327,0.029,-0.327,0.029,0.178
0.936,-0.277,0.462,-0.277,0.462,0.936
0.421,0.748,-0.066,-0.066,0.421,0.748
0.495,0.347,0.93,0.347,0.495,0.93
0.267,-0.543,-0.03,-0.543,-0.03,0.267
0.577,0.571,-0.954,-0.954,0.571,0.577
0.502,-0.099,-0.735,-0.735,-0.099,0.502
0.721,0.534,0.046,0.046,0.534,0.721
-0.427,0.407,-0.93,-0.93,-0.427,0.407
0.12,0.377,0.673,0.12,0.377,0.673
0.302,0.9,-0.953,-0.953,0.302,0.9
0.353,0.446,-0.005,-0.005,0.353,0.446
0.106,-0.261,0.453,-0.261,0.106,0.453
-0.332,-0.416,-0.144,-0.416,-0.332,-0.144
-0.863,0.767,0.895,-0.863,0.767,0.895
0.067,-0.331,-0.136,-0.331,-0.136,0.067
0.519,0.875,0.028,0.028,0.519,0.875
0.942,0.892,0.697,0.697,0.892,0.942
-0.023,-0.138,-0.229,-0.229,-0.138,-0.023
0.334,-0.019,0.124,-0.019,0.124,0.334
0.923,-0.423,0.756,-0.423,0.756,0.923
0.112,-0.25,0.623,-0.25,0.112,0.623
0.753,0.596,0.739,0.596,0.739,0.753
0.5,-0.976,-0.313,-0.976,-0.313,0.5
-0.332,-0.845,-0.565,-0.845,-0.565,-0.332
-0.39,-0.174,0.122,-0.39,-0.174,0.122
-0.765,-0.812,0.117,-0.812,-0.765,0.117
-0.293,0.463,0.289,-0.293,0.289,0.463
0.281,-0.58,0.119,-0.58,0.119,0.281
0.978,-0.023,-0.682,-0.682,-0.023,0.978
-0.506,-0.94,-0.88,-0.94,-0.88,-0.506
0.757,0.685,0.592,0.592,0.685,0.757
-0.934,-0.806,0.719,-0.934,-0.806,0.719
-0.742,0.019,0.21,-0.742,0.019,0.21
-0.536,0.269,0.887,-0.536,0.269,0.887
0.211,0.423,-0.654,-0.654,0.211,0.423
0.455,0.136,0.844,0.136,0.455,0.844
0.989,0.698,0.358,0.358,0.698,0.989
0.731,0.652,0.631,0.631,0.652,0.731
0.771,-0.054,-0.336,-0.336,-0.054,0.771
0.957,0.158,-0.793,-0.793,0.158,0.957
-0.513,0.548,0.207,-0.513,0.207,0.548
0.27,0.361,-0.02,-0.02,0.27,0.361
0.673,0.871,-0.207,-0.207,0.673,0.871
-0.022,-0.286,-0.016,-0.286,-0.022,-0.016
-0.303,0.585,0.951,-0.303,0.585,0.951
-0.883,0.604,-0.067,-0.883,-0.067,0.604
-0.744,-0.994,0.077,-0.994,-0.744,0.077
-0.485,-0.046,0.179,-0.485,-0.046,0.179
-0.811,0.959,0.936,-0.811,0.936,0.959
-0.5,-0.458,-0.459,-0.5,-0.459,-0.458
-0.057,-0.932,0.317,-0.932,-0.057,0.317
-0.163,-0.944,0.87,-0.944,-0.163,0.87
-0.735,0.681,0.092,-0.735,0.092,0.681
0.841,-0.6,-0.623,-0.623,-0.6,0.841
-0.363,0.839,0.292,-0.363,0.292,0.839
-0.594,-0.214,0.771,-0.594,-0.214,0.771
-0.469,-0.229,0.547,-0.469,-0.229,0.547
-0.366,0.305,0.862,-0.366,0.305,0.862
0.405,-0.51,-0.969,-0.969,-0.51,0.405
0.896,0.656,0.766,0.656,0.766,0.896
0.398,0.726,0.153,0.153,0.398,0.726
-0.884,-0.673,0.719,-0.884,-0.673,0.719
-0.098,0.434,-0.532,-0.532,-0.098,0.434
-0.143,0.327,0.152,-0.143,0.152,0.327
0.783,0.17,-0.903,-0.903,0.17,0.783
0.297,-0.607,0.968,-0.607,0.297,0.968
0.845,0.918,-0.961,-0.961,0.845,0.918
0.549,-0.553,0.562,-0.553,0.549,0.562
-0.218,-0.652,-0.048,-0.652,-0.218,-0.048
-0.144,0.609,-0.347,-0.347,-0.144,0.609
-0.238,-0.617,0.977,-0.617,-0.238,0.977
-0.329,-0.725,0.519,-0.725,-0.329,0.519
-0.933,0.612,-0.197,-0.933,-0.197,0.612
-0.222,0.594,-0.262,-0.262,-0.222,0.594
0.804,-0.978,0.311,-0.978,0.311,0.804
-0.884,0.373,-0.479,-0.884,-0.479,0.373
0.425,0.763,0.124,0.124,0.425,0.763
0.991,-0.686,0.624,-0.686,0.624,0.991
-0.15,-0.922,-0.608,-0.922,-0.608,-0.15
0.166,-0.584,0.241,-0.584,0.166,0.241
0.357,-0.597,0.089,-0.597,0.089,0.357
-0.497,0.873,0.4,-0.497,0.4,0.873
-0.31,-0.644,0.516,-0.644,-0.31,0.516
0.55,0.841,-0.187,-0.187,0.55,0.841
0.099,0.853,0.721,0.099,0.721,0.853
0.45,-0.582,-0.25,-0.582,-0.25,0.45
0.545,0.527,-0.765,-0.765,0.527,0.545
0.965,-0.898,-0.716,-0.898,-0.716,0.965
0.273,-0.374,0.677,-0.374,0.273,0.677
-0.752,0.435,0.598,-0.752,0.435,0.598
-0.041,-0.707,0.734,-0.707,-0.041,0.734
0.401,0.841,-0.974,-0.974,0.401,0.841
0.294,-0.244,0.182,-0.244,0.182,0.294
0.74,0.363,0.315,0.315,0.363,0.74
-0.637,-0.256,0.154,-0.637,-0.256,0.154
0.452,0.958,0.113,0.113,0.452,0.958
-0.317,-0.342,0.256,-0.342,-0.317,0.256
-0.815,0.71,0.541,-0.815,0.541,0.71
0.521,0.735,-0.638,-0.638,0.521,0.735
-0.829,-0.536,-0.097,-0.829,-0.536,-0.097
0.414,0.309,0.82,0.309,0.414,0.82
-0.927,-0.537,-0.514,-0.927,-0.537,-0.514
0.142,-0.014,0.213,-0.014,0.142,0.213
-0.653,0.283,0.237,-0.653,0.237,0.283
0.095,0.854,-0.96,-0.96,0.095,0.854
0.46,0.215,0.086,0.086,0.215,0.46
0.947,-0.267,-0.655,-0.655,-0.267,0.947
-0.071,-0.434,0.614,-0.434,-0.071,0.614
0.149,0.891,-0.96,-0.96,0.149,0.891
0.599,0.245,-0.195,-0.195,0.245,0.599
0.892,0.944,0.659,0.659,0.892,0.944
-0.033,0.571,0.102,-0.033,0.102,0.571
0.3,-0.792,-0.75,-0.792,-0.75,0.3
-0.35,0.713,0.823,-0.35,0.713,0.823
-0.646,-0.155,0.822,-0.646,-0.155,0.822
-0.92,-0.915,-0.131,-0.92,-0.915,-0.131
-0.608,0.325,-0.281,-0.608,-0.281,0.325
0.314,0.803,0.287,0.287,0.314,0.803
-0.63,0.642,0.468,-0.63,0.468,0.642
0.701,-0.244,0.278,-0.244,0.278,0.701
-0.802,-0.41,0.028,-0.802,-0.41,0.028
-0.859,0.116,0.936,-0.859,0.116,0.936
0.739,0.794,-0.621,-0.621,0.739,0.794
-0.733,0.272,-0.787,-0.787,-0.733,0.272
0.312,0.777,-0.863,-0.863,0.312,0.777
0.248,0.313,0.006,0.006,0.248,0.313
-0.234,0.216,-0.679,-0.679,-0.234,0.216
-0.278,-0.661,0.987,-0.661,-0.278,0.987
-0.78,-0.152,-0.462,-0.78,-0.462,-0.152
0.948,-0.692,0.181,-0.692,0.181,0.948
0.64,0.492,-0.473,-0.473,0.492,0.64
0.944,0.57,-0.685,-0.685,0.57,0.944
0.566,0.246,0.095,0.095,0.246,0.566
0.78,-0.822,0.754,-0.822,0.754,0.78
-0.979,0.642,0.928,-0.979,0.642,0.928
-0.043,0.238,0.447,-0.043,0.238,0.447
0.772,-0.737,0.264,-0.737,0.264,0.772
0.776,-0.218,0.813,-0.218,0.776,0.813
-0.594,0.262,0.87,-0.594,0.262,0.87
-0.151,0.776,0.126,-0.151,0.126,0.776
-0.825,0.583,-0.853,-0.853,-0.825,0.583
0.041,-0.189,0.495,-0.189,0.041,0.495
0.776,-0.202,0.064,-0.202,0.064,0.776
0.01,-0.286,0.118,-0.286,0.01,0.118
0.245,-0.488,0.055,-0.488,0.055,0.245
0.259,-0.163,-0.855,-0.855,-0.163,0.259
0.716,-0.878,-0.354,-0.878,-0.354,0.716
-0.477,0.369,-0.662,-0.662,-0.477,0.369
0.429,0.126,-0.79,-0.79,0.126,0.429
0.617,0.385,0.008,0.008,0.385,0.617
-0.443,0.075,0.495,-0.443,0.075,0.495
0.594,0.917,-0.329,-0.329,0.594,0.917
0.545,-0.697,0.455,-0.697,0.455,0.545
0.128,0.731,0.906,0.128,0.731,0.906
-0.612,0.033,-0.161,-0.612,-0.161,0.033
0.044,-0.066,-0.086,-0.086,-0.066,0.044
-0.633,-0.361,-0.208,-0.633,-0.361,-0.208
0.887,0.064,0.024,0.024,0.064,0.887
0.217,-0.984,-0.81,-0.984,-0.81,0.217
0.949,0.435,0.603,0.435,0.603,0.949
0.16,0.64,0.347,0.16,0.347,0.64
-0.624,-0.442,0.658,-0.624,-0.442,0.658
0.27,0.57,0.76,0.27,0.57,0.76
-0.906,-0.591,-0.356,-0.906,-0.591,-0.356
-0.256,0.338,0.956,-0.256,0.338,0.956
-0.504,-0.572,-0.292,-0.572,-0.504,-0.292
0.865,0.835,0.22,0.22,0.835,0.865
0.816,-0.61,-0.933,-0.933,-0.61,0.816
0.406,-0.781,-0.111,-0.781,-0.111,0.406
0.054,-0.791,-0.977,-0.977,-0.791,0.054
0.63,0.411,-0.209,-0.209,0.411,0.63
0.475,-0.99,0.737,-0.99,0.475,0.737
0.83,0.83,-0.732,-0.732,0.83,0.83
-0.495,0.72,0.851,-0.495,0.72,0.851
0.854,-0.687,0.576,-0.687,0.576,0.854
0.158,-0.885,-0.087,-0.885,-0.087,0.158
-0.639,0.149,0.118,-0.639,0.118,0.149
-0.12,-0.047,0.713,-0.12,-0.047,0.713
0.614,0.261,-0.602,-0.602,0.261,0.614
-0.19,0.547,0.85,-0.19,0.547,0.85
0.096,0.762,0.894,0.096,0.762,0.894
-0.79,0.05,-0.878,-0.878,-0.79,0.05
-0.173,0.678,0.571,-0.173,0.571,0.678
0.992,-0.582,-0.573,-0.582,-0.573,0.992
-0.123,-0.385,-0.357,-0.385,-0.357,-0.123
0.777,0.146,-0.943,-0.943,0.146,0.777
-0.352,0.329,-0.054,-0.352,-0.054,0.329
-0.107,-0.916,0.803,-0.916,-0.107,0.803
-0.559,-0.591,0.942,-0.591,-0.559,0.942
0.237,-0.341,-0.061,-0.341,-0.061,0.237
0.821,0.434,0.005,0.005,0.434,0.821
-0.953,0.287,0.214,-0.953,0.214,0.287
-0.468,0.462,-0.827,-0.827,-0.468,0.462
0.501,-0.617,0.638,-0.617,0.501,0.638
-0.716,-0.238,-0.686,-0.716,-0.686,-0.238
0.232,0.101,-0.307,-0.307,0.101,0.232
0.699,-0.343,-0.667,-0.667,-0.343,0.699
-0.513,0.577,0.465,-0.513,0.465,0.577
-0.104,-0.921,-0.367,-0.921,-0.367,-0.104
-0.805,0.986,-0.532,-0.805,-0.532,0.986
0.859,0.269,-0.264,-0.264,0.269,0.859
-0.521,0.253,0.943,-0.521,0.253,0.943
0.87,-0.883,0.682,-0.883,0.682,0.87
0.349,0.937,0.461,0.349,0.461,0.937
-0.081,-0.453,-0.969,-0.969,-0.453,-0.081
0.188,-0.806,-0.287,-0.806,-0.287,0.188
0.657,-0.548,-0.602,-0.602,-0.548,0.657
0.986,-0.088,0.352,-0.088,0.352,0.986
-0.082,0.726,-0.215,-0.215,-0.082,0.726
-0.25,0.088,-0.813,-0.813,-0.25,0.088
0.236,0.258,-0.419,-0.419,0.236,0.258
-0.579,0.23,0.977,-0.579,0.23,0.977
0.5,0.887,0.857,0.5,0.857,0.887
0.724,-0.567,0.55,-0.567,0.55,0.724
-0.172,-0.093,-0.996,-0.996,-0.172,-0.093
0.542,0.122,-0.821,-0.821,0.122,0.542
0.715,0.191,0.432,0.191,0.432,0.715
-0.052,0.932,0.796,-0.052,0.796,0.932
0.687,0.959,-0.489,-0.489,0.687,0.959
-0.095,-0.837,-0.037,-0.837,-0.095,-0.037
-0.551,-0.838,-0.143,-0.838,-0.551,-0.143
-0.418,0.854,-0.042,-0.418,-0.042,0.854
-0.142,0.989,-0.992,-0.992,-0.142,0.989
-0.611,-0.361,0.435,-0.611,-0.361,0.435
-0.001,-0.69,-0.067,-0.69,-0.067,-0.001
0.194,0.815,-0.787,-0.787,0.194,0.815
0.741,-0.512,-0.696,-0.696,-0.512,0.741
0.509,-0.746,0.554,-0.746,0.509,0.554
0.47,0.684,0.758,0.47,0.684,0.758
0.768,0.196,-0.473,-0.473,0.196,0.768
-0.422,0.022,0.022,-0.422,0.022,0.022
-0.904,0.479,0.906,-0.904,0.479,0.906
0.998,-0.987,-0.864,-0.987,-0.864,0.998
-0.902,-0.002,0.245,-0.902,-0.002,0.245
0.285,0.056,-0.145,-0.145,0.056,0.285
-0.789,0.687,0.268,-0.789,0.268,0.687
-0.718,-0.943,0.483,-0.943,-0.718,0.483
0.891,0.267,0.111,0.111,0.267,0.891
-0.564,0.072,0.119,-0.564,0.072,0.119
-0.814,-0.065,0.365,-0.814,-0.065,0.365
-0.166,0.764,0.32,-0.166,0.32,0.764
0.824,0.94,0.85,0.824,0.85,0.94
-0.27,-0.661,-0.792,-0.792,-0.661,-0.27
0.688,0.939,0.931,0.688,0.931,0.939
-0.907,-0.913,0.068,-0.913,-0.907,0.068
0.576,-0.916,0.951,-0.916,0.576,0.951
-0.611,0.259,-0.022,-0.611,-0.022,0.259
0.985,-0.921,0.236,-0.921,0.236,0.985
0.996,-0.063,0.429,-0.063,0.429,0.996
0.961,0.42,0.244,0.244,0.42,0.961
-0.282,-0.79,-0.851,-0.851,-0.79,-0.282
0.77,-0.073,-0.323,-0.323,-0.073,0.77
0.802,-0.346,0.874,-0.346,0.802,0.874
-0.826,-0.369,-0.738,-0.826,-0.738,-0.369
0.272,-0.08,0.153,-0.08,0.153,0.272
-0.538,0.023,-0.763,-0.763,-0.538,0.023
-0.837,-0.031,0.518,-0.837,-0.031,0.518
0.059,0.85,0.376,0.059,0.376,0.85
-0.699,0.622,0.771,-0.699,0.622,0.771
0.986,0.146,-0.851,-0.851,0.146,0.986
-0.64,-0.39,0.962,-0.64,-0.39,0.962
0.006,-0.159,-0.795,-0.795,-0.159,0.006
0.993,0.059,-0.906,-0.906,0.059,0.993
-0.051,-0.308,0.948,-0.308,-0.051,0.948
0.803,-0.291,0.525,-0.291,0.525,0.803
-0.362,0.752,0.202,-0.362,0.202,0.752
0.87,0.096,0.079,0.079,0.096,0.87
0.814,-0.391,-0.786,-0.786,-0.391,0.814
-0.466,0.77,-0.241,-0.466,-0.241,0.77
0.055,-0.381,0.77,-0.381,0.055,0.77
-0.46,0.825,-0.757,-0.757,-0.46,0.825
0.162,0.626,-0.444,-0.444,0.162,0.626
-0.388,0.209,-0.279,-0.388,-0.279,0.209
0.598,0.745,0.091,0.091,0.598,0.745
0.67,-0.897,0.044,-0.897,0.044,0.67
-0.099,0.632,-0.664,-0.664,-0.099,0.632
-0.087,0.749,-0.984,-0.984,-0.087,0.749
-0.398,0.158,0.454,-0.398,0.158,0.454
-0.585,0.299,-0.863,-0.863,-0.585,0.299
-0.689,0.025,-0.495,-0.689,-0.495,0.025
0.859,0.799,0.315,0.315,0.799,0.859
0.84,-0.84,-0.11,-0.84,-0.11,0.84
0.219,0.949,0.808,0.219,0.808,0.949
0.258,0.308,-0.826,-0.826,0.258,0.308
-0.46,-0.501,-0.59,-0.59,-0.501,-0.46
-0.581,0.235,0.271,-0.581,0.235,0.271
-0.978,0.477,-0.248,-0.978,-0.248,0.477
0.76,0.371,0.455,0.371,0.455,0.76
-0.626,0.076,0.939,-0.626,0.076,0.939
-0.602,-0.905,0.412,-0.905,-0.602,0.412
-0.726,0.313,0.325,-0.726,0.313,0.325
0.927,-0.879,0.747,-0.879,0.747,0.927
0.111,0.498,-0.94,-0.94,0.111,0.498
0.065,0.582,-0.885,-0.885,0.065,0.582
-0.757,-0.396,0.744,-0.757,-0.396,0.744
-0.625,0.409,0.727,-0.625,0.409,0.727
-0.196,-0.629,0.325,-0.629,-0.196,0.325
-0.871,-0.89,0.574,-0.89,-0.871,0.574
0.811,-0.294,-0.024,-0.294,-0.024,0.811
0.123,-0.75,-0.983,-0.983,-0.75,0.123
0.283,-0.689,0.072,-0.689,0.072,0.283
-0.909,-0.463,0.334,-0.909,-0.463,0.334
0.529,-0.131,0.229,-0.131,0.229,0.529
-0.475,-0.235,-0.755,-0.755,-0.475,-0.235
0.532,0.363,0.673,0.363,0.532,0.673
-0.479,-0.405,0.591,-0.479,-0.405,0.591
0.036,-0.94,-0.762,-0.94,-0.762,0.036
-0.163,0.35,-0.859,-0.859,-0.163,0.35
0.123,0.884,-0.716,-0.716,0.123,0.884
0.629,-0.124,-0.093,-0.124,-0.093,0.629
-0.478,0.331,0.626,-0.478,0.331,0.626
-0.225,0.586,0.049,-0.225,0.049,0.586
0.92,-0.124,-0.668,-0.668,-0.124,0.92
-0.479,0.409,0.936,-0.479,0.409,0.936
-0.957,-0.789,0.021,-0.957,-0.789,0.021
-0.752,0.543,0.49,-0.752,0.49,0.543
-0.127,-0.198,-0.59,-0.59,-0.198,-0.127
-0.592,-0.323,0.596,-0.592,-0.323,0.596
-0.885,0.317,0.469,-0.885,0.317,0.469
0.524,-0.922,-0.947,-0.947,-0.922,0.524
0.532,-0.664,0.968,-0.664,0.532,0.968
-0.917,0.622,0.005,-0.917,0.005,0.622
-0.397,-0.691,-0.375,-0.691,-0.397,-0.375
0.385,0.326,0.068,0.068,0.326,0.385
0.453,0.036,0.094,0.036,0.094,0.453
-0.388,0.741,0.903,-0.388,0.741,0.903
-0.946,-0.028,0.324,-0.946,-0.028,0.324
0.97,-0.203,-0.681,-0.681,-0.203,0.97
-0.544,0.326,-0.662,-0.662,-0.544,0.326
-0.271,0.008,-0.034,-0.271,-0.034,0.008
-0.383,-0.068,-0.944,-0.944,-0.383,-0.068
0.29,0.179,0.677,0.179,0.29,0.677
0.745,0.292,0.806,0.292,0.745,0.806
-0.774,-0.3,0.44,-0.774,-0.3,0.44
-0.967,-0.394,0.773,-0.967,-0.394,0.773
-0.572,0.967,0.193,-0.572,0.193,0.967
-0.516,-0.131,0.956,-0.516,-0.131,0.956
-0.985,-0.782,-0.664,-0.985,-0.782,-0.664
-0.29,-0.283,0.567,-0.29,-0.283,0.567
-0.27,-0.729,0.854,-0.729,-0.27,0.854
0.12,-0.176,-0.315,-0.315,-0.176,0.12
-0.022,0.754,0.901,-0.022,0.754,0.901
-0.412,0.764,-0.159,-0.412,-0.159,0.764
0.597,0.782,-0.311,-0.311,0.597,0.782
-0.636,0.658,-0.729,-0.729,-0.636,0.658
-0.524,-0.383,0.626,-0.524,-0.383,0.626
-0.81,-0.772,0.006,-0.81,-0.772,0.006
0.703,-0.986,0.143,-0.986,0.143,0.703
0.674,0.527,0.389,0.389,0.527,0.674
-0.265,-0.56,-0.734,-0.734,-0.56,-0.265
0.618,-0.927,-0.37,-0.927,-0.37,0.618
0.105,0.091,0.681,0.091,0.105,0.681
-0.632,0.946,0.36,-0.632,0.36,0.946
-0.588,0.192,0.127,-0.588,0.127,0.192
1,-0.776,0.307,-0.776,0.307,1
0.631,0.507,-0.977,-0.977,0.507,0.631
-0.947,0.033,0.271,-0.947,0.033,0.271
0.661,0.783,-0.894,-0.894,0.661,0.783
-0.088,0.559,-0.209,-0.209,-0.088,0.559
-0.413,-0.685,0.27,-0.685,-0.413,0.27
0.422,0.144,-0.95,-0.95,0.144,0.422
-0.68,0.905,-0.591,-0.68,-0.591,0.905
-0.625,-0.689,-0.973,-0.973,-0.689,-0.625
0.268,-0.468,0.419,-0.468,0.268,0.419
-0.814,0.671,-0.391,-0.814,-0.391,0.671
0.354,-0.211,-0.38,-0.38,-0.211,0.354
-0.365,-0.933,0.375,-0.933,-0.365,0.375
0.739,-0.145,-0.238,-0.238,-0.145,0.739
0.68,0.107,0.372,0.107,0.372,0.68
0.174,0.728,-0.335,-0.335,0.174,0.728
-0.306,0.782,0.75,-0.306,0.75,0.782
-0.978,-0.305,-0.789,-0.978,-0.789,-0.305
0.862,0.31,-0.205,-0.205,0.31,0.862
0.239,0.403,-0.307,-0.307,0.239,0.403
0.16,-0.258,0.944,-0.258,0.16,0.944
-0.609,-0.393,0.483,-0.609,-0.393,0.483
-0.5,-0.538,-0.313,-0.538,-0.5,-0.313
-0.824,0.252,-0.432,-0.824,-0.432,0.252
-0.006,0.549,-0.292,-0.292,-0.006,0.549
0.415,0.801,0.875,0.415,0.801,0.875
-0.964,0.345,-0.934,-0.964,-0.934,0.345
-0.979,-0.486,-0.301,-0.979,-0.486,-0.301
0.057,0.946,0.854,0.057,0.854,0.946
-0.103,0.955,0.793,-0.103,0.793,0.955
0.194,0.326,0.925,0.194,0.326,0.925
0.558,0.636,0.482,0.482,0.558,0.636
-0.29,0.106,-0.765,-0.765,-0.29,0.106
0.219,0.248,-0.322,-0.322,0.219,0.248
0.046,0.485,-0.06,-0.06,0.046,0.485
-0.035,-0.887,0.473,-0.887,-0.035,0.473
-0.53,-0.066,-0.528,-0.53,-0.528,-0.066
0.39,0.342,0.354,0.342,0.354,0.39
-0.122,-0.504,0.926,-0.504,-0.122,0.926
-0.006,0.279,-0.621,-0.621,-0.006,0.279
0.588,-0.929,-0.323,-0.929,-0.323,0.588
0.207,0.199,-0.716,-0.716,0.199,0.207
-0.026,-0.634,0.085,-0.634,-0.026,0.085
0.069,0.584,-0.643,-0.643,0.069,0.584
-0.226,-0.122,0.264,-0.226,-0.122,0.264
-0.735,-0.887,-0.108,-0.887,-0.735,-0.108
0.83,0.528,-0.888,-0.888,0.528,0.83
0.565,-0.927,0.467,-0.927,0.467,0.565
-0.909,0.449,0.277,-0.909,0.277,0.449
0.91,-0.794,-0.602,-0.794,-0.602,0.91
0.834,0.081,-0.791,-0.791,0.081,0.834
0.267,-0.647,0.657,-0.647,0.267,0.657
-0.299,-0.905,-0.436,-0.905,-0.436,-0.299
0.598,-0.942,-0.782,-0.942,-0.782,0.598
-0.717,-0.563,0.9,-0.717,-0.563,0.9
0.762,0.827,0.612,0.612,0.762,0.827
-0.671,-0.785,0.095,-0.785,-0.671,0.095
-0.36,0.435,0.321,-0.36,0.321,0.435
0.013,0.368,0.91,0.013,0.368,0.91
-0.34,-0.064,-0.176,-0.34,-0.176,-0.064
-0.688,0.179,-0.815,-0.815,-0.688,0.179
0.723,-0.126,-0.53,-0.53,-0.126,0.723
0.192,-0.676,-0.216,-0.676,-0.216,0.192
-0.174,-0.349,0.174,-0.349,-0.174,0.174
-0.336,-0.993,-0.888,-0.993,-0.888,-0.336
0.155,0.85,0.999,0.155,0.85,0.999
0.279,0.992,-0.064,-0.064,0.279,0.992
-0.364,0.805,-0.994,-0.994,-0.364,0.805
-0.03,0.306,0.905,-0.03,0.306,0.905
0.574,0.225,-0.07,-0.07,0.225,0.574
0.833,0.281,-0.59,-0.59,0.281,0.833
0.762,0.269,-0.209,-0.209,0.269,0.762
-0.076,0.093,-0.127,-0.127,-0.076,0.093
-0.573,-0.28,-0.983,-0.983,-0.573,-0.28
0.556,-0.822,0.177,-0.822,0.177,0.556
0.104,-0.265,-0.483,-0.483,-0.265,0.104
0.415,0.597,0.71,0.415,0.597,0.71
0.721,-0.533,0.26,-0.533,0.26,0.721
0.345,-0.747,-0.927,-0.927,-0.747,0.345
-0.521,0.638,0.972,-0.521,0.638,0.972
0.036,-0.923,-0.696,-0.923,-0.696,0.036
0.285,-0.506,0.708,-0.506,0.285,0.708
0.905,0.674,-0.53,-0.53,0.674,0.905
-0.442,-0.085,-0.313,-0.442,-0.313,-0.085
0.813,-0.641,0.998,-0.641,0.813,0.998
-0.187,-0.803,-0.916,-0.916,-0.803,-0.187
0.353,-0.913,-0.745,-0.913,-0.745,0.353
-0.679,0.034,-0.825,-0.825,-0.679,0.034
-0.849,0.997,0.021,-0.849,0.021,0.997
0.067,0.753,-0.849,-0.849,0.067,0.753
0.28,0.15,0.063,0.063,0.15,0.28
0.426,0.166,0.8,0.166,0.426,0.8
0.868,-0.84,-0.293,-0.84,-0.293,0.868
0.168,0.456,-0.241,-0.241,0.168,0.456
0.046,-0.14,-0.635,-0.635,-0.14,0.046
-0.515,-0.093,-0.729,-0.729,-0.515,-0.093
-0.098,0.926,-0.432,-0.432,-0.098,0.926
0.565,0.533,0.349,0.349,0.533,0.565
-0.511,-0.016,0.796,-0.511,-0.016,0.796
-0.59,0.644,-0.847,-0.847,-0.59,0.644
-0.725,0.471,-0.564,-0.725,-0.564,0.471
-0.142,-0.432,-0.436,-0.436,-0.432,-0.142
-0.063,0.043,0.246,-0.063,0.043,0.246
-0.366,-0.898,-0.682,-0.898,-0.682,-0.366
0.29,0.508,0.416,0.29,0.416,0.508
-0.69,0.647,0.082,-0.69,0.082,0.647
-0.348,-0.612,-0.745,-0.745,-0.612,-0.348
-0.485,-0.803,0.779,-0.803,-0.485,0.779
0.599,-0.657,-0.731,-0.731,-0.657,0.599
0.999,-0.513,-0.739,-0.739,-0.513,0.999
-0.234,-0.464,-0.731,-0.731,-0.464,-0.234
0.243,-0.28,0.673,-0.28,0.243,0.673
0.097,0.79,0.986,0.097,0.79,0.986
0.984,-0.118,0.736,-0.118,0.736,0.984
-0.797,-0.594,0.207,-0.797,-0.594,0.207
-0.759,-0.928,-0.49,-0.928,-0.759,-0.49
-0.327,-0.53,-0.114,-0.53,-0.327,-0.114
0.535,0.407,-0.736,-0.736,0.407,0.535
-0.075,-0.144,0.577,-0.144,-0.075,0.577
-0.33,0.451,0.432,-0.33,0.432,0.451
0.469,0.841,0.201,0.201,0.469,0.841
-0.811,-0.953,0.445,-0.953,-0.811,0.445
0.224,0.175,0.052,0.052,0.175,0.224
0.222,0.723,-0.428,-0.428,0.222,0.723
0.512,0.349,0.671,0.349,0.512,0.671
